0,1,2,3,4,5,6,7
1.1526732456547732,1.867887116846299,0.14237504159690292,-0.09327032626668764,-0.7835974017349313,-0.06754853176285931,-0.7304788800676932,0.6021034371425507
0.06556167869048422,-0.3647753432386921,-0.5126814460960815,-0.04858754644196346,1.5617437526516078,-0.07410783267598774,0.889745752220564,-1.3525361102237112
-0.6077005941394756,-0.3647753432386921,-0.39421805573423074,-0.038735165093945284,0.4962479426047148,0.13997785440199567,-0.7257961499165687,0.7770711715615299
-0.906196705869047,-0.8432030132569045,-0.33894398133337283,-0.14792927839469255,-1.1658540712236742,-0.12251006727034423,1.6811271477602028,-1.8024531415867926
0.6144637398046298,0.9907697218129097,-0.561354690270411,-0.40708991273236206,-0.8943446611195204,-0.1461875288603683,0.8850630220694428,-1.3575351883499702
-0.10293824391810925,-0.524251233244763,0.04489799083487929,-0.10164467948262987,-0.00032847850682968146,-0.057027616326995205,1.0864204185676942,-1.2025637664360198
-0.39943279357855704,1.070507666815945,-0.38285957434435963,-0.23129905283257024,0.010388998207807969,0.18101095965800623,-0.8054025624856457,0.6870877652889108
0.38238788515834576,-0.20529945323262133,-0.13634157591601903,-0.5253267772161295,-0.6121177743007289,-0.09583203170083167,-0.8569125941479888,0.8170637965715805
-0.15266125953002296,0.35286616178862645,-0.17079475145432493,0.04364424243473482,0.18365487176111664,0.06455459869141196,-0.8007198323345245,0.7470767028039902
1.414035113733498,-1.4811065732811877,0.6138027509912876,-0.2783455244335299,-0.20306741302539189,0.02664108202700284,-1.2174828157843942,1.246984515429633
-0.3399653310511727,1.867887116846299,0.2595753393853305,0.12584964885703276,0.0032440137313828683,-0.09518688440089723,1.6998580683646942,-0.7226522663153987
2.321638166709013,-0.9229409582599399,1.4770688067205062,0.6168218216246706,-0.7568037099483371,-0.06185622004998391,-1.100414562006341,1.2869771404396837
0.6324251257407133,-1.0824168482660108,0.7223549041873883,0.08087947039597891,0.21044856354771077,0.1041260352823553,-1.147241863517563,1.2319872810508632
-0.7623476003222922,0.35286616178862645,-0.9949257609998124,-0.013629422517472229,0.10059442722267485,0.06548830093324833,-0.7351616102188144,0.6520942184051192
-0.1714654084425795,0.35286616178862645,-0.4841208641961266,-0.19884006945671215,0.1586474260936288,-0.06816534860587103,0.8054566095003658,-1.1925656101835018
-0.10040995498868996,0.11365232677952027,0.27402892175632054,-0.06623946395083516,0.7918716753168032,-0.0007058894374166349,-0.13108942072406007,0.2621661245571172
-0.7972169184738673,-1.0824168482660108,0.028994962818163734,-0.047529591909708256,0.6043158328106444,0.04011599346236988,-1.3860611012247905,2.046837015630659
1.2015008256041844,-0.524251233244763,0.5018980141305106,-0.04040229655441029,1.270585635237285,-0.026836102504318386,0.9787176250918834,-1.182567453930991
-1.1310564025292802,0.03391438177648488,0.02580592143409197,0.14678018062179787,-0.43527940850920765,0.13686625212134837,-0.13108942072406007,0.2971596714409088
0.46460994805050426,-0.20529945323262133,-0.015974613967387086,-0.17403853931944632,0.8275965976989288,-0.021941957426484738,0.777360228593632,-1.182567453930991
-1.182254253350022,1.2299835568220159,-0.8540250443736876,0.005910241701224845,1.2437919434506908,0.08913482040900997,1.002131275847496,-1.3275407195924305
-0.9438050036941599,-1.560844518284223,-0.5433516970605681,-0.14291469563065562,-0.6773157576481079,-0.09613946104798358,0.54790645118865,-0.06777303177580538
0.00614688884912961,1.867887116846299,-0.13615574477140316,-0.14650056500686495,-0.0628470926755493,-0.1176244792592924,0.9974485456963749,-1.4475185946225821
1.3624685541105492,-1.8797962982963647,0.658285588368796,-0.2199225516357322,-0.2343267201097517,0.07699757068382242,-1.245579196691128,1.2219891247983523
-0.11010172921813065,1.070507666815945,-0.12030710849220184,-0.12488613998509586,0.6230714170612603,-0.03353396166100536,-0.7351616102188144,0.7070840777939397
-0.1971170065389798,-0.8432030132569045,-0.34626266404473494,-0.05700829275107314,2.2030061094107602,-0.0163482901876491,-0.8475471338457464,0.6470951402788602
3.5333733088192636,-0.045823563226550526,0.9035409930657083,-0.10977612682248242,-0.28523473450428055,-0.03263839617834994,-0.8756435147524769,0.5571117340062482
-0.30267306934223753,1.1502456118189806,-0.029926349010448713,-0.09358703675704791,-0.3173871646481935,0.006412496965099269,-0.7913543720322788,0.6320979059000904
3.5676105547384847,-0.9229409582599399,0.9342799299793897,-0.2190541283839172,0.042541428351720915,0.04259353434261439,-1.2315310062377611,1.261981749808403
0.43595600685041824,0.5920799967977327,-0.17317837690099247,-0.21149777648091067,-0.45671436193848297,0.03148172746660087,-0.8100852926367702,0.7570748590565011
-0.5822070141011638,-0.3647753432386921,-0.49220026035030395,-0.08667684464747502,-0.4549281158193767,-0.10089028987613655,-1.3205028791090805,1.2019928122933234
0.9199653187761341,0.5123420517946973,0.47987449962990675,-0.003514929153078688,-0.4674318386531206,0.03856640693945021,-0.6696033881031043,0.5821071246375289
0.5027976454219422,0.19339027178255566,0.05062633265471512,-0.2350307900836025,-0.42724130097322943,-0.1260397099633885,-1.3392337997135686,1.256982671682144
-1.2826483929223818,1.867887116846299,-0.6182699795856369,-0.24555188155909352,-0.46385934641490806,-0.10861437944494284,1.0255449266031054,-1.3525361102237112
-0.441044215541917,-1.8797962982963647,-0.26487989613523194,0.0777902368373993,-0.10571699953409991,-0.12550045607645907,-0.4588805313026105,-0.4427038912450375
-0.5384886846966209,-1.0026789032629753,-0.5412725627131306,0.09403330644259233,-0.16109062922639444,-0.18632212947243543,1.3861151482395109,-0.9326135476181695
0.4550761918791519,-1.1621547932690461,-0.05213475831261372,-0.06715707363426152,2.96573320226914,-0.14399366850576584,1.0676894979632061,-1.2375573133198114
-0.9911577484347429,1.628673281837193,-0.6227018191287073,0.1606063901378955,-0.6942850957796175,-0.2004372516644314,-1.3532819901669355,1.2069918904195824
0.7013209990673903,-0.8432030132569045,0.25936408564716723,-0.0834723162266211,-0.255761673539027,0.15068059031390724,-1.3766956409225448,1.2769789841871728
0.545778557222071,0.7515558868038035,0.13825400117424813,-0.01389243086654666,-0.8103910935215254,-0.006210951782287339,-0.6508724674986162,0.5971043590162988
-0.7285317358913085,-0.9229409582599399,0.100426863497602,-0.13631128190664438,-0.638911466087323,-0.07745099283954071,1.919946385467434,-0.9976015632595008
-1.2589983568951049,1.867887116846299,-1.305697327064,-0.06935004206417482,-0.3691883021022755,-0.18972875108455312,1.0068140059986173,-1.4125250477387907
-1.1824122714081104,1.867887116846299,-0.36607823205891143,-0.1501544994962341,-0.1557318908690756,-0.11811425459127681,-0.7351616102188144,0.9120462809704515
-0.2930339677988263,1.070507666815945,-0.3845105364876298,-0.09852028740536342,0.8543902894855229,0.12801104040143285,0.9037939426739309,-1.372532422728733
0.9982896029021046,-0.2850373982356567,0.7424129148077502,-0.02520178987673396,-0.7335825103999556,0.06004188093686579,-0.7773061815789152,0.8070656403190697
-0.5898445535754514,0.5920799967977327,0.08513566265908729,-0.09302122523977288,0.23099039391743292,-0.04445240298445934,-0.1404548810263025,0.27216428080962807
0.010887430591790828,-1.8000583532933292,0.19112546657740445,0.06960387986003345,4.166090594308557,-0.031958560776025775,-0.009338436794885652,-0.5476845318964265
-1.0299775180385358,1.628673281837193,-0.07046318796083509,0.17345835989505792,-0.0771370616283995,-0.01057300161351816,-0.7538925308233025,0.6121015933950686
3.317994695644354,-0.20529945323262133,0.6670671741376298,-0.19227186616359218,0.9999693481926843,-0.023404472324097172,-0.8756435147524769,0.6021034371425507
-0.7900007604878162,-1.3216306832751168,-0.2026250133108366,0.33047609734854094,-0.327211518303278,-0.04656588608964023,-0.7070652293120805,1.1020112497681935
1.3806933034767805,-1.0026789032629753,0.5908015629476185,-0.21897228204206348,0.5766290179644972,0.014210673878314005,-0.7257961499165687,0.8620554997078901
-0.9868385881803182,1.070507666815945,-0.6386619260118047,-0.12039353747315475,1.0428392550512349,0.15513026797367835,-0.7538925308233025,0.6920868434151698
-0.8403558483320849,0.4326041067916619,-0.5319957128535016,-0.048139081390353396,0.1684717797487133,0.0932370167975704,-0.7351616102188144,0.7870693278140408
-0.11342010843799352,-1.7203204082902939,0.13242543394091438,-0.04842452144930411,2.6602851159019667,0.0034423703852200322,-1.1191454826108291,1.1270066403994814
-0.13775488938365485,-1.8797962982963647,-0.06036281839903629,-0.06244144716994739,1.1660902372695678,-0.006930258523231497,-1.1612900539709299,1.2119909685458343
-0.49513906409428504,0.671817941800768,-0.7235165630449701,-0.13209225329743426,1.003541840430897,0.15573154238030626,-0.7726234514277907,0.6920868434151698
1.6568035236437846,0.5920799967977327,0.2823555540764504,-0.16104637120377918,-0.3897301324719976,-0.024605506113329227,-0.6742861182542255,0.6270988277738385
0.5191788507771385,-1.0824168482660108,0.34868175133865775,-0.05969442428139524,0.732032430326743,0.07098477569430223,-0.7538925308233025,0.9770342966117828
-0.509729398124476,-1.2418927382720815,-0.6706020516300972,-0.05616116016712181,0.6936281387659582,-0.041754440963449296,-0.8147680227878914,0.6121015933950686
-0.042048618867926615,-1.7203204082902939,0.2776470907926566,0.10347598871764647,1.17234209868644,-0.058902853624965335,0.5713201019442593,-0.11276473491211494
0.1942937233467524,0.5920799967977327,0.09907323929088949,-0.14472822638807145,0.22473853250056097,0.00036909806425969023,-0.7257961499165687,0.9120462809704515
-0.6885531671948651,0.35286616178862645,-0.27532846292285584,0.07347164066459219,-0.1789530904174572,0.009321449933989276,1.0864204185676942,-1.382530578981251
0.6916292248379496,-0.8432030132569045,0.39792628326764456,-0.25219678143835106,-0.5987209284074319,-0.011640309059382925,2.30861298801057,-1.3275407195924305
1.438896621539455,-0.6837271232508337,1.063688056171385,-0.1624054420442814,-0.7014300802560426,0.05552117908764171,-1.3907438313759117,1.2769789841871728
-0.6757537044896796,0.11365232677952027,0.4069563319107592,0.22480510222457586,-0.8925584150004141,0.08651438036560334,0.056219785320824424,0.21717442142080765
-1.1997942577978684,1.1502456118189806,-0.37746492655980696,-0.07088099775381862,0.05236578200680543,-0.023102174077554705,2.30861298801057,-1.4025268914862727
0.7664771116859682,-1.560844518284223,0.7140248668089834,-0.047744435975515455,1.3465010952993017,0.028476955889681434,-0.8381816735435007,0.9870324528643007
1.5180109959558687,-1.8797962982963647,0.18610141616438022,-0.250992150466088,0.4399811898528671,-0.06331173217700925,-0.8428644036946219,0.9020481247179406
-0.7415945620266418,0.03391438177648488,0.4964683478118727,-0.14482292947441988,-0.8103910935215254,0.04948920171259614,-0.7726234514277907,0.967036140359272
-0.04668381523852871,-1.9595342432994,0.11780898034368496,0.0932260767567441,4.684995091908929,-0.06718554856737068,-1.133193673064196,1.1370047966519923
-0.9977945068744687,-1.4013686282781523,-0.2212303805182089,0.10182392338425703,0.3077989770390028,0.02743858095937513,0.5666373717931381,-0.10776565678586306
-0.013236659609752007,1.1502456118189806,0.18045785107507306,0.04191759812509472,-0.38615764023378507,0.020059819588700265,-0.6742861182542255,0.7070840777939397
-0.48918705057294376,-1.6405824632872585,0.40624474498119967,0.5217392709978537,-0.8604059848565011,-0.10065820898978872,-0.9505671971704327,1.546929203005016
-0.08608298438864694,0.27312821678559107,0.015765357805145756,0.07928794909108909,0.5051791732002462,-0.014943853071454509,-0.44483234084924356,0.7220813121727095
0.6934200961629551,0.5920799967977327,-0.07746283605595536,-0.08099462766032488,-0.33971524113702195,-0.03820747487068453,-0.6508724674986162,0.5471135777537303
-1.3897846363065263,1.469197391831122,-0.4206185794356246,0.0511731021401156,-0.10035826117678108,0.04352369506865046,-0.711747959463205,1.1420038747782442
-0.23641083031703888,1.070507666815945,-0.17490674864280106,-0.17754343585819837,0.3649588528504036,-0.028309629014699196,-0.7304788800676932,0.7320794684252203
-0.019662727305359503,-0.2850373982356567,-0.08451486030416624,0.1696780624616511,0.46498863552035496,-0.13606933454215195,-0.6883343087075924,0.567109890258759
1.2140895975652515,-0.7634650682538691,0.11149772078355619,-0.03146346887672467,0.692735015706405,0.0047963674889476325,0.8241875301048539,-1.1425748289209403
-0.9622931164905387,-1.560844518284223,-1.2536132387547154,-0.047107171192129475,0.2533184704062614,-0.1081655638539811,-0.7398443403699356,0.6420960621526013
-1.0269225022488209,-1.0026789032629753,0.28396403532246667,0.02544447003845303,-1.0551068118390852,0.27903127442413744,0.9646694346385198,-0.5326872975176566
1.3162219357765867,0.8312938318068389,0.03620830744340973,-0.43362595835845874,-0.6594532964570452,-0.03833524550667155,0.9272075934295402,-1.4225232039913016
-0.9007187465219717,1.2299835568220159,-0.29683488847810113,-0.14811666543482263,-0.22807485869287975,9.401485653049788e-05,-0.7679407212766695,0.6420960621526013
-0.8460971711093079,0.5123420517946973,-0.009456651094691374,-0.04334388662224253,-0.7291168951021899,0.010576951082110504,1.034910386905351,-0.8626264538505792
0.58507238100013,1.3097215018250512,-0.11106854024827299,-0.11872637674749636,-0.9166727376083488,0.17836040333536382,-0.8522298639968676,0.6820886871626589
-0.2953515659841273,0.5123420517946973,0.30069295436816157,-0.038431606077330364,-0.5612097599062,-0.010004718640492486,0.2107498803078572,0.007213140118036787
0.3046956732647305,-1.0026789032629753,-0.19137643058955792,0.11480027511144732,-0.6532014350401733,-0.14212135047113014,1.0583240376609604,-1.472513985253863
-0.41460252715507306,0.9907697218129097,-0.4812972749356537,-0.11029125290576221,-0.6139040204198352,-0.09666355488741388,-0.646189737347495,0.6320979059000904
-0.6253459439593815,-1.0824168482660108,-0.32398145356472896,0.09294195864785312,1.0124730710264283,-0.08496991590259717,-0.7211134197654474,0.972035218485531
-0.9441210398103372,0.19339027178255566,-1.1396369570286908,-0.10022053797764338,2.41646252064396,0.04888418488396968,-0.7445270705210602,0.6420960621526013
0.32081351518977913,-0.3647753432386921,-0.339834236996275,-0.2433263170062322,-0.404913224484401,-0.09844297472090142,-0.8803262449036015,0.7970674840665517
-0.06343372939593189,0.5123420517946973,0.17261387982092488,-0.01006595601347559,0.09880818110356858,0.10110767038442856,-0.6555551976497374,0.567109890258759
0.6735624935298072,1.867887116846299,0.05957006360814598,-0.06468173405775153,-0.7050025724942551,-0.10091188244067938,-0.6883343087075924,0.66209237465763
-0.1978544241433937,0.7515558868038035,-0.02662321788023618,-0.04620488518136751,-0.7344756334595087,-0.12171319088320297,-0.6930170388587169,0.5571117340062482
0.7717443802889251,-0.12556150822958592,-0.013064094832768984,-0.20575930193533165,0.06933512013831504,-0.02341020734344759,-0.8615953242991133,0.6370969840263494
-1.1812007996294305,0.27312821678559107,-0.7235943487613358,-0.2112624943616427,-0.5165536069285431,0.128739194290782,-0.7913543720322788,0.6420960621526013
-1.108038438734358,-1.6405824632872585,-0.24428961833730847,0.12106372825211337,1.1428690377211863,0.11254429475067819,0.07026797577419135,0.16218456203198722
-0.8513117670262353,1.3097215018250512,-0.23709873349736685,-0.3251974183574927,-0.8550472464991823,-0.08227601554062963,1.4750870211108302,-0.8276329069667877
