0,1,2,3,4,5,6,7
0.8770370796620351,-0.20529945323262133,0.4817424496209098,0.22332254754215458,-0.6433770813850886,-0.021020822186023545,-0.9177880861125777,0.8020665621928107
0.27893872979627105,-1.4013686282781523,-0.20590380605138398,-0.32797618368832965,-0.3629364406854035,-0.05737946983427094,-1.3860611012247905,1.2669808279346548
0.24965271636383027,1.1502456118189806,0.29393845033571486,0.14034452624371438,-0.7067888186133614,-0.10615901321161074,1.0630067678120816,-1.5574983134002232
-0.3300628660776138,0.5920799967977327,0.024639156668302874,-0.06582316101536577,-0.36561580986406295,-0.06364762979160064,-0.8381816735435007,0.8220628746978323
-0.3650902022872776,-1.1621547932690461,0.2875480860512115,0.13284292337955503,-0.44956937746205783,-0.021369919763141558,1.0957858788699366,-0.3277250943411448
0.9852794494528008,-1.9595342432994,0.03575932102256218,0.00861053814529532,2.259272862162608,-0.08997106980624334,-0.6508724674986162,0.3821439995872689
-0.7625582910664105,-1.4013686282781523,0.026980771308174476,-0.0072953047772707355,-0.9327489526803052,0.008939889808526754,-0.7819889117300364,1.3569642342072739
-0.8352992704732464,0.9110317768098742,-0.6609600876352465,-0.21955325689489472,0.4453399282101859,0.1871584822900975,-0.7632579911255483,0.7070840777939397
0.0067789610814843766,1.867887116846299,-0.12091873098128099,-0.20712289002833636,-0.2986315803975776,0.03486504830061748,0.969352164789641,-1.4375204383700715
-0.6428332757211985,-0.2850373982356567,20.26758128394698,27.33355132564271,-1.2435557774047972,-0.1722282244680722,2.168131083476907,-0.8376310632192985
1.5401335240882879,-1.0026789032629753,0.32704497524991133,-0.053834214672366876,0.3649588528504036,-0.08457182188253093,-1.2643101172956162,1.162000187283273
-0.3645108027409523,-0.6837271232508337,0.012707005512976719,-0.07314481419743216,-0.8586197387373948,-0.1137953196789115,1.4938179417153183,-1.3175425633399125
-1.3515969389350881,0.35286616178862645,-0.39998455439409847,-0.17593364198089081,-0.7085750647324677,-0.07685161113754213,0.6883883557223126,-0.34272232871991465
0.006936979139573185,0.4326041067916619,-0.00956475567925551,-0.21927820040746523,0.9374507340239647,0.028175903286174597,-0.7351616102188144,0.9420407497279912
1.1908082703401817,-1.0026789032629753,0.7037133726916308,-0.04568666657443167,0.835634705234907,-0.013299433153365393,-0.9318362765659446,0.9420407497279912
-1.3012418510908197,1.867887116846299,-1.009796544487446,0.06781509409237589,-0.25397542741992074,-0.06018715014757137,0.9974485456963749,-1.4225232039913016
-0.7235805034045291,-0.3647753432386921,-0.3881199429044084,-0.1553031177172659,0.7963372906145689,-0.16742078023343684,-0.5619005946272968,-0.09776750053334508
0.7542043758410786,-0.6039891782477983,0.3320986129736645,-0.3089994092609743,0.367638222029063,0.059097017300131005,-0.6602379278008619,0.27216428080962807
-0.38241951599100593,-0.9229409582599399,-0.24193655016807786,-0.03564119819382992,-0.5111948685712243,-0.08501156972158883,1.3861151482395109,-0.8526282975980684
0.6179401370825817,-0.9229409582599399,0.04200802885284303,-0.27472290448094605,0.4319430823168889,0.09138393476434274,0.7633120381402684,-1.1325766726684294
-0.6880264403345693,-0.9229409582599399,-0.601684852912074,-0.13366734257386192,0.05951076648323053,-0.1208046859030503,-1.4001092916781575,1.246984515429633
0.11133424285018029,-1.0026789032629753,-0.04819337674810411,-0.045579245405340196,0.9428094723812835,-0.032089812938968766,-0.6415070071963704,0.44713201522860024
3.134114348715126,-0.12556150822958592,0.9591048542748385,-0.27436388838464076,-0.6335527277300042,-0.0348181994570288,-0.8147680227878914,0.8170637965715805
-0.34354707370118354,1.7881491718432636,-0.022266481853484083,0.2748332577710179,-0.7255444028639774,-0.1377523645343222,0.6040992130021143,-1.2125619226885307
-0.906196705869047,-1.8000583532933292,0.18380566529740913,0.04534706871062533,-1.1622815789854615,-0.03034958075748264,-0.7585752609744237,0.967036140359272
-0.3586641345916701,0.671817941800768,0.3479257032543566,-0.030803621909817145,-0.7451931101741464,-0.04279328638846176,0.8803802919183216,-0.7826412038304781
-0.4637461432206617,0.671817941800768,-0.25653913401115364,-0.2721492363196222,-0.16912873676237267,-0.07833505082084528,-1.3485992600158143,1.256982671682144
-1.3403776568107901,-0.3647753432386921,-0.8441110237084606,-0.13870556398415787,-0.6442702044446418,-0.16425497266927064,1.1519786406834043,-1.3425379539712003
0.27893872979627105,1.7881491718432636,0.4061152222621176,-0.08365795722809172,-0.7451931101741464,-0.06918549322171996,-0.67896884840535,0.6370969840263494
1.64389871556654,-1.4013686282781523,0.8119347033694485,-0.10756417342812859,2.7460249296190677,0.0459139221395586,-1.3954265615270363,1.2819780623134247
-1.5936806039269908,-1.8000583532933292,-1.0234951184625782,-0.009840791345763052,-0.7844905247944844,-0.18028603385206687,-0.6883343087075924,0.6021034371425507
0.7780651026124737,-0.8432030132569045,0.05839147998216172,-0.39439763885446233,-0.20931927444226386,0.09962956380318647,0.9178421331272978,-1.2425563914460704
-1.5398491188047703,-1.0824168482660108,0.32629651394949577,0.39587817984503604,-1.125663533543783,-0.11437044247018166,-1.067635450948486,1.8318766562016362
-0.5740427477665806,-0.20529945323262133,-0.26406871360220524,0.04060344415663597,2.0359920972743235,0.01703754695454366,-0.6602379278008619,0.20717626516829676
0.09458432869277733,-0.045823563226550526,0.19464289007697988,-0.13586526977807123,-0.9586495214073463,-0.02583977008645311,-0.44951507100036475,0.7220813121727095
0.94008628483943,1.5489353368341574,0.14113652146099137,-0.24444659128214782,-0.23343359705019856,-0.10084586952883731,1.0630067678120816,-1.4825121415063809
1.314009682963345,-1.7203204082902939,0.6917101373185168,-0.1271465132911755,1.2428988203911377,-0.053003080815777814,-1.020808149437264,0.972035218485531
0.17448879339963452,0.4326041067916619,-0.02038082995821983,-0.1908153578062196,-0.39062325553155075,0.08622902508863116,-0.8054025624856457,0.7320794684252203
0.1395141298759999,-1.6405824632872585,-0.009252634171942959,-0.053432671014945726,-0.4200963164968043,-0.08959560780146511,-0.9318362765659446,0.872053655960401
-0.6401996414197202,1.867887116846299,-0.334061850423988,-0.15550670768507296,-0.2584410427176864,0.030423733772058932,-0.7351616102188144,0.9120462809704515
-0.09103421687542641,0.7515558868038035,-0.44245367303333044,-0.15072409534133863,-0.3102421801717684,0.07819186523166358,-0.632141546894128,0.5721089683850109
-0.010286989192096196,0.35286616178862645,-0.051391402215978293,0.096116788596185,-0.6174765126580477,0.032553258482037446,0.936573053731786,-1.2425563914460704
0.13688049557452145,-1.8797962982963647,-0.11072555112393326,-0.08214617958037242,-0.08964078446214344,-0.06377291509315039,-1.1706555142731723,1.2219891247983523
-0.9018248729285926,0.19339027178255566,-0.5508118326710496,-0.0010971706725389201,-0.1986017977276262,0.17119616241365238,-0.7351616102188144,0.6820886871626589
1.3300221795163343,-1.8000583532933292,0.390202038163148,0.021872208738319583,-0.17448747511969148,-0.058613373686022194,0.9506212441851529,-1.092584047658379
1.0849888441067763,-1.0026789032629753,0.43413648199383964,-0.1767631292879062,-0.3799057788169131,0.0574214978543772,0.7586293079891439,-1.1125803601634008
-1.1307403664131026,0.11365232677952027,-1.06333872835943,-0.10303023587294914,0.9955037328949187,-0.1288420685474789,-0.7398443403699356,0.6320979059000904
2.0238267998978263,-0.6039891782477983,1.0675978891600264,-0.10467346278999427,1.9868703289989011,-0.009811333223432512,1.0630067678120816,-1.2175610008147897
-1.1533896214058177,-1.4811065732811877,-0.5762483604615906,0.05950352207767137,0.4247980978404638,0.15910115203196584,-0.9365190067170658,1.7118987811714772
-1.133005291912374,-1.4013686282781523,5.9396151367141465,6.791448601426416,-1.2069377319631185,-0.19126382067253414,2.1306692422679276,-0.7526467350729383
-0.313628988036388,-0.7634650682538691,0.14499565333699524,-0.16096719358118922,-0.33971524113702195,-0.08169028173184549,0.2060671501567327,0.27216428080962807
1.0568089570809562,-0.44451328824172753,0.12688712096750648,-0.1696345675971986,-0.36829517904272235,-0.08331410131969348,-0.8288162132412583,0.5971043590162988
-0.28070855926790694,-0.524251233244763,-0.49896354262037845,-0.1550691533692217,0.8365278282944602,0.014039824076703216,-0.8850089750547226,0.7920684059402998
-0.16999057323375147,0.5123420517946973,0.07519720946378579,-0.08016770678646162,-0.3254252721841717,0.094278309747601,-0.7960371021834033,1.057019546631891
0.7310283939880676,0.4326041067916619,-0.20199373836763837,0.13852558015907465,-0.9256039682038801,-0.14613496355917424,-0.9552499273215539,0.8070656403190697
0.20946345692326868,-1.0824168482660108,-0.0720414976642652,-0.2525666053095486,0.4158668672449324,0.04202988476757159,1.016179466300863,-0.8276329069667877
-0.9309001956169152,0.03391438177648488,-0.2680997451294566,-0.12320046146710172,0.05415202812591171,0.004355204958657669,1.3814324180883897,-0.9826043288807381
-1.1146751971740838,0.7515558868038035,-0.474720000407882,-0.20085345594486873,-0.6049727898243038,0.03690266615730821,-0.12640669057293888,0.29216059331465694
0.35863250375901,0.35286616178862645,0.4248021125577016,-0.1286016436841611,-0.03248090865074263,0.17399724234509548,-0.8662780544502345,0.7920684059402998
1.3088477597324475,-1.1621547932690461,0.22979917076115444,-0.1864023548726876,0.432836205376442,-0.029046447405376225,-0.8054025624856457,0.8520573434553721
-1.1218913551601348,1.7881491718432636,-0.492382593655322,-0.07818536222583067,-0.6112246512411758,-0.13733415129415058,1.372066957786144,-0.9576089382494503
0.16442831036798677,-0.7634650682538691,0.140442982745384,-0.27400768810085535,-0.17448747511969148,-0.023929732625781776,0.8241875301048539,0.5721089683850109
-0.21707995454418672,-0.12556150822958592,-0.7322521767989585,-0.22644779440622823,0.029144582458423857,-0.18903733575933368,0.9037939426739309,-1.377531500854992
-0.02466663247816866,-0.6039891782477983,-0.4250025712552686,-0.06578729579446264,0.44087431291242024,-0.17228808045613742,-0.7023824991609593,0.6021034371425507
0.46913979904904746,-0.524251233244763,0.24909825479835926,-0.11381248190160806,0.9410232262621773,-0.04536497060749601,0.9646694346385198,-1.1125803601634008
0.08468186371921792,-1.3216306832751168,0.10536266601485295,0.11480027511144732,-0.678208880707661,-0.028279733170192903,1.6764444176090816,-0.6826596413053481
0.34477958733323316,-0.3647753432386921,0.08090094326967602,-0.18735506459138812,0.03718268999440209,-0.020759374224361294,1.2362677834036024,-1.3425379539712003
-0.933375811860305,-0.6039891782477983,-0.5869273829769797,-0.014169168852113794,0.17918925646335096,-0.05509689092911266,-1.4282056725848882,1.2369863591771222
-0.645835618824884,-0.045823563226550526,-0.43620441250543296,-0.0830337393606464,-0.2128917666804764,-0.04959745270143675,-0.6415070071963704,0.5571117340062482
0.23190202117186548,1.867887116846299,-0.0023966422852252805,0.3769717794385176,-0.7862767709135907,-0.17972073061049304,1.0114967361497385,-1.4325213602438125
0.5183360878006655,-0.8432030132569045,0.1223506654146219,-0.07603970721645795,0.510537911557565,0.015327741253053674,-1.2549446569933704,1.261981749808403
-1.0232354142267508,1.7084112268402283,-0.14704326359712772,0.15574795428626367,-0.6657051578739172,-0.05474500365794603,1.034910386905351,-1.3475370320974522
-0.2951935479260385,0.5123420517946973,0.10226191300816041,-0.022177380923796175,0.5837740024409223,-0.015042398057117025,1.2549987040080905,-1.367533344602481
-0.15755981933077298,1.3097215018250512,-0.1603604848138202,-0.28980669214523763,-0.21557113585913582,-0.013457960246133022,1.0911031487188154,-1.377531500854992
0.060715791575763886,-0.8432030132569045,0.15698935294849473,-0.09581003130155373,-0.6067590359434101,-0.03242443661753805,1.1613441009856467,-0.8576273757243273
0.20114117253059643,-1.2418927382720815,0.6678222104547542,-0.020896716658354426,0.504286050140693,-0.008719929287776238,-0.8569125941479888,1.0720167810106538
0.7329772833711619,0.27312821678559107,0.2891381674405125,-0.2323295427130582,-0.7023232033155957,0.020064150510239534,-0.8615953242991133,0.8120647184453215
-0.7127826027684672,-0.44451328824172753,-0.24043981063225844,-0.10327284885028512,-0.32899776442238426,-0.1399840194969165,1.3486533070305344,-1.6024900165365328
-0.16219501570137507,0.7515558868038035,0.1598643724297171,0.0414512408854339,-1.022954381695172,-0.018274802569347354,1.8918500045606998,-1.1325766726684294
-0.3202130737900843,-0.2850373982356567,-0.7510657920860105,0.3555113984848998,-0.9014896455959455,-0.14989075288459336,0.23416353106346655,-1.0225969538907886
-1.2683214223223387,1.5489353368341574,-0.14648295121788743,0.04233031378295215,-0.4334931623901014,-0.05055094814497235,0.9880830853941291,-1.2975462508348907
2.316581588850174,-0.12556150822958592,0.4636043049940187,-0.010252079253825151,-0.5397748064769248,0.057241394395638016,-0.7023824991609593,0.7070840777939397
1.4490097772571322,-1.1621547932690461,0.4442000606842759,-0.1992917589024045,-0.1700218598219258,-0.07132084104717369,-1.034856339890631,0.9920315309905526
-0.1654607222352085,0.5920799967977327,-0.14310610850107583,-0.1294261265709933,0.16489928751050076,-0.007047820540618637,-0.7211134197654474,0.7470767028039902
-0.7878938530466334,-0.20529945323262133,0.04783222396655846,-0.04434070512474323,2.5039885804801676,0.09921283122967461,1.3252396562749218,-0.9576089382494503
-0.6757537044896796,1.628673281837193,-0.2960062658995539,-0.47931605167041,-1.2006858705462464,0.36422416210628705,-0.7211134197654474,1.1370047966519923
-1.1695601360168955,0.7515558868038035,-0.5054217902960751,-0.041868213681220415,-0.9095277531319237,0.15277151889812846,-0.7492098006721813,0.7020849996676807
-1.3505961579005263,0.19339027178255566,-0.6634732258913081,-0.22327629987944636,0.08451821215071838,0.11127525500371406,0.5198100702819162,-0.10276657865960408
1.0794582120736713,1.867887116846299,0.8667798545563818,-0.02261109970699931,-0.7460862332336995,-0.0639081349120037,1.0255449266031054,-1.3325397977186824
0.21088561944606704,1.867887116846299,-0.5573828332042964,-0.059558164024365236,0.3658519759099567,-0.15610895174353234,1.0114967361497385,-1.4225232039913016
-0.23683221180527542,1.070507666815945,-0.33008381783115626,0.18267499954861438,-0.6942850957796175,-0.06724842216206825,-0.6836515785564712,0.6021034371425507
0.23337685638069328,0.19339027178255566,0.035504532880627666,-0.10128293230890328,-0.04855712372269911,-0.08252543739148802,1.3533360371816558,-0.9726061726282201
-0.8597393967909666,-0.44451328824172753,0.8132180494741065,0.4819794641955139,-1.1203047951864642,0.016663460945434617,0.5057618798285493,-0.7426485788204276
-0.7788868237355772,0.8312938318068389,-0.6841051334197256,0.23442175609626262,-1.0372443506480222,-0.15562035647519384,-0.6976997690098381,0.6220997496475795
-1.2354009935538577,-0.9229409582599399,-0.8237390175290537,-0.18353281601935656,-0.7246512798044242,-0.12543886073173457,1.016179466300863,-1.3525361102237112
0.8168848722162664,0.35286616178862645,0.7809325926012873,-0.022982416709807708,-0.19056369019164798,-0.0714071230678219,-0.5572178644761723,-0.017782250513243936
1.7220649816344213,-0.045823563226550526,0.5281008948763406,-0.15582977521630395,-0.5254848375240745,-0.08740297461494431,-0.941201736868187,0.8370601090766022
0.21509943432843262,-1.2418927382720815,-0.10314729708504944,-0.14070839678969052,1.017831809383747,-0.008368562640899298,-0.646189737347495,0.5871062027637808
